 REAL_PART_MATRIX_ELEMENTS
0.373924E-1,0.172028,0.533110E-2,0.442380,0.776687,0.236492,0.230656E-1,0.402371,0.924228,0.753858,0.910621,0.323849,0.300369E-1,0.813488,0.670229,0.971305,0.810511,0.882616,0.128364,0.914644,0.835081,0.567565,0.234654E-1,0.134241,0.696019,0.349701,0.104264,0.593274,0.274807,0.195455,0.201320,0.346239,0.935226,0.510773,0.455758,0.727326,0.149207E-1,0.528210,0.701033,0.806902,0.582727,0.335976E-1,0.643037,0.479948,0.858242,0.121072,0.718457,0.731546,0.494420,0.823770,0.925779,0.470390,0.192717E-1,0.724057,0.283207,0.453425,0.438456,0.454334,0.263139,0.875545,0.185952,0.121201,0.558652,0.359410,0.297083,0.392973E-3,0.581920E-2,0.961673,0.435187,0.903151,0.431435,0.761558,0.277044,0.316303E-1,0.997980,0.214035,0.988738,0.480853,0.242278,0.662981,0.355701,0.165161,0.388240,0.241960,0.979026,0.272929,0.513061,0.349770,0.337257,0.585110E-1,0.130755E-1,0.616427,0.606229,0.994084,0.302535,0.559814,0.132913,0.962448,0.620424,0.722836
0.525296,0.211697E-1,0.322095,0.669662,0.138198,0.694724,0.699019,0.238546,0.608700,0.140539,0.338966,0.126989E-1,0.216500,0.964825E-1,0.584355E-1,0.511288,0.919570,0.605973,0.386620,0.589428,0.584090,0.919256,0.786572,0.807566,0.615799,0.497451,0.778364,0.340935,0.866365E-2,0.692993,0.613868,0.132152E-1,0.731529,0.216571,0.708607E-1,0.490071,0.718302,0.802635,0.585825,0.795367,0.916495,0.498129,0.282542,0.487763,0.427249,0.434891,0.390024,0.507132,0.723109E-1,0.480178,0.910461,0.155547,0.740024,0.444862,0.395714,0.706590E-1,0.720221,0.762630,0.788554E-1,0.826742,0.211591,0.162692,0.412413,0.772695,0.854525E-1,0.198735,0.204730,0.334092,0.278647,0.882240,0.132397,0.821671,0.426077,0.872200,0.701390,0.296760,0.847253,0.739792,0.479329,0.579165,0.153060,0.983110,0.100433,0.650436,0.226656E-1,0.142254,0.903211,0.438956,0.619146,0.437471,0.257260,0.121072,0.394633,0.220739,0.505143,0.982044,0.560490,0.342092,0.328684,0.953429E-1
0.146623,0.137233,0.555500,0.653451,0.506796,0.966584,0.297350,0.702069,0.492349,0.155833,0.680527,0.874252,0.290031,0.900380,0.566433,0.188130,0.392810,0.298726,0.649541,0.441866,0.276769,0.390863,0.844939E-1,0.747544,0.404676,0.686757E-1,0.209414,0.442696,0.717392,0.763296,0.767492,0.126823E-1,0.970631,0.534930,0.446461,0.713763,0.511450,0.757718,0.696787,0.249983,0.368766,0.819936,0.478767,0.928391,0.155134,0.854880,0.553485,0.209602,0.252187,0.675331,0.469080,0.491083,0.516353,0.671381,0.951031E-1,0.924444E-2,0.862394,0.349874,0.369390,0.427656,0.898763,0.568338,0.236960,0.873669,0.255866,0.419820E-1,0.785927,0.786891,0.813659,0.494780,0.487154,0.669595,0.111812,0.682846,0.629618E-1,0.787879E-1,0.933194,0.184868,0.289117,0.458182E-1,0.934906,0.449494,0.144006,0.903869,0.140429,0.238280,0.379155,0.831287,0.396067,0.924740,0.519799E-1,0.620159,0.939644,0.863603,0.308982,0.722047,0.878724E-1,0.125213E-1,0.947906E-1,0.742816
0.782327,0.392771,0.119511,0.247173,0.425309,0.131934,0.212128,0.605704,0.381343E-1,0.605252,0.341254,0.698270,0.363591,0.515211,0.312489,0.280117E-1,0.669420,0.867279,0.758290,0.967803,0.328672E-1,0.423425,0.129160,0.176697,0.266945,0.876317,0.411518,0.298575,0.764896,0.747088E-1,0.672625,0.887398,0.449204E-2,0.243429,0.291222,0.946500,0.375673,0.447361,0.687476,0.116456,0.191129E-1,0.279065,0.212713,0.320511,0.198964,0.416617,0.246561,0.899628E-1,0.233010,0.533726E-1,0.381824,0.275560,0.441846,0.573951,0.816444,0.431947,0.163702,0.212465,0.444130,0.842297,0.581966,0.981892E-1,0.288279,0.125331,0.923886,0.498818,0.957407,0.470614,0.280463,0.823573,0.867152,0.424186,0.129600,0.740071,0.470772,0.494884,0.224136,0.198366E-1,0.489190,0.288472,0.184859,0.446303,0.797670,0.466288,0.872089,0.493755,0.603878,0.154290E-1,0.780832,0.136854,0.879087,0.546897,0.233894,0.127383,0.196885E-1,0.503934E-1,0.640976,0.902102,0.966394,0.547123E-1
0.653256,0.563080E-1,0.906638,0.193720,0.395820E-1,0.968688,0.969624,0.824211E-1,0.545369,0.914361,0.408148,0.599454,0.532163,0.677024,0.952719,0.522237,0.164370,0.735462,0.798777,0.669862,0.151861,0.525855,0.854887,0.559863,0.281195,0.974269,0.856726,0.933146E-1,0.858029,0.760565,0.825907,0.431069,0.706998,0.525479,0.901440,0.766106,0.809611,0.757793,0.455989,0.236433,0.641004,0.790215E-2,0.898845,0.730892,0.504311,0.343623,0.198241,0.698935,0.230594,0.599159E-1,0.904739,0.612332,0.419544,0.466035,0.139258,0.872411,0.332252,0.505058,0.618586,0.775836,0.455138,0.355200,0.640321,0.309066,0.815482,0.753452,0.788669,0.689609,0.844859,0.728383,0.512187,0.351711,0.642814,0.510049,0.768049,0.736117E-1,0.141588,0.643991,0.413890,0.335215,0.726697,0.449013,0.199732,0.100148,0.189500,0.740351,0.851324,0.414660,0.583028,0.887520,0.253694,0.869038E-1,0.777069,0.556458,0.888782,0.898899,0.819185,0.906334,0.266554,0.353744
0.132707E-1,0.544789,0.102890,0.275062,0.152572,0.284689,0.931217,0.804136,0.785174,0.141757,0.145279E-1,0.996685E-2,0.838308,0.597072E-1,0.656383,0.973689,0.850970E-1,0.421236,0.927936,0.269328,0.117546,0.404232,0.812114,0.608157,0.174331,0.817160,0.365621,0.236909,0.145114,0.361792,0.485106,0.504968,0.137067,0.857718,0.797556,0.244917,0.183770,0.904977,0.226590,0.494880,0.894059,0.862218,0.491515,0.653814,0.756073,0.269531,0.351588,0.291462E-1,0.659959,0.670345,0.309345,0.943822,0.727561,0.278957,0.139737E-2,0.352235,0.158579E-1,0.716000,0.117662,0.352080,0.611327,0.827176,0.810125,0.674070,0.923560,0.293949,0.668342,0.503268,0.845998,0.239429,0.312734,0.697547,0.613629,0.776461,0.989374,0.682870,0.381477E-1,0.363005,0.829083,0.433338,0.925601,0.673998,0.647061,0.518611,0.274992,0.566421,0.100048,0.409275,0.780651,0.563613E-1,0.652914,0.343983E-1,0.330152,0.329466,0.833781,0.297109,0.991436,0.537296,0.441309,0.122936
0.623185,0.840703,0.539151E-1,0.730841,0.273354E-1,0.807855,0.971494,0.810441,0.727164,0.568446,0.982732,0.197194,0.981896,0.821471,0.144249,0.389826,0.876300,0.606334E-1,0.145466,0.322145,0.328454,0.687678,0.390196,0.692703,0.552816,0.278937,0.235958,0.906792,0.327248,0.598919E-1,0.923362,0.906746,0.296342,0.525910E-2,0.362206,0.106019,0.170778,0.728075,0.247092,0.225860,0.698955,0.253514,0.684603,0.196864E-1,0.281197,0.543003,0.879938,0.261078,0.996101,0.951956E-1,0.609443,0.236340,0.682142E-1,0.210866,0.127694,0.427572,0.585947,0.118621,0.780235E-1,0.317799,0.601172,0.165448,0.319367,0.946198,0.105585,0.463427,0.608506,0.210130,0.381089,0.978339,0.108438,0.995333,0.851923,0.735676,0.361523,0.708433,0.530326,0.816756,0.479424,0.400171,0.318769,0.261652,0.112912,0.275549,0.234400,0.812026,0.211066,0.993244,0.541126,0.903366,0.371011E-1,0.166212E-1,0.205357,0.207357,0.337606,0.173988,0.831327,0.107887,0.473125,0.679321
0.617086,0.334238E-1,0.574270E-1,0.667772,0.353637,0.958701,0.541216,0.920165,0.876876,0.456879,0.317918,0.102972,0.690729,0.137140,0.180617,0.509069,0.529078,0.617028,0.321745,0.680152,0.816777,0.799610,0.186998,0.102468,0.852099,0.120917,0.357345,0.838212,0.507954,0.240063,0.831250,0.481023,0.524805,0.396556,0.614430,0.800819,0.842470,0.545317,0.420650,0.331670,0.151459,0.594676,0.865361,0.184063E-1,0.273474,0.225608,0.287863,0.964019,0.805162,0.581167,0.554916,0.313220,0.279911,0.821530,0.660324,0.868220,0.590458,0.824889,0.960874,0.790123,0.369200,0.419973E-1,0.885176,0.883515,0.504666,0.591127,0.936413,0.424294,0.765406,0.969660,0.717634,0.702587E-1,0.458040,0.876997,0.699825,0.314041,0.635087,0.986170E-1,0.794063,0.673105,0.875766,0.629465,0.621525,0.509727,0.812520E-1,0.543947E-1,0.911824,0.113667,0.768332,0.978968E-1,0.660091,0.449039,0.961608,0.185245,0.650930,0.314475E-1,0.484666,0.511951,0.365588,0.636804
0.466432,0.650681,0.208560,0.112875,0.521382,0.230020,0.277407,0.799327E-1,0.566122,0.664328,0.472011,0.912050,0.524718,0.482216,0.905813,0.647771,0.468545,0.635546,0.416527,0.485281,0.855890,0.774339,0.703505,0.927911E-1,0.606226,0.730365,0.382527,0.820714,0.539779,0.980829,0.132206,0.149194,0.697849,0.194783,0.139294,0.558102,0.175162,0.348451,0.247022E-1,0.825364,0.910636,0.305417,0.822413,0.218536E-1,0.431923,0.985237,0.619910,0.495372E-1,0.294353,0.642936,0.890649,0.284229,0.780186,0.430513,0.923327,0.911221,0.987922,0.609557,0.440958,0.570143,0.854267,0.960784,0.994317,0.563369,0.726207,0.282631,0.899990,0.403390E-1,0.848444,0.267790,0.512407E-1,0.929838,0.511251,0.417330E-1,0.725822,0.710414,0.960136,0.691711,0.664665,0.730399,0.333223,0.953672,0.625459,0.148837,0.118053,0.530909,0.827074E-3,0.714769,0.806615,0.828591,0.705276,0.869753,0.727605,0.245239,0.725241,0.190569,0.559618,0.335439,0.119839,0.792661
0.697793,0.965990,0.883252,0.530201,0.112396,0.160975,0.890243,0.414360,0.341933,0.867581,0.748080,0.856611,0.592104,0.522914,0.982182,0.788597,0.117507,0.977705,0.740838,0.810176E-2,0.656403,0.638926,0.442320,0.551105,0.194566,0.396801,0.855504,0.496696,0.730357,0.196357,0.938408,0.402684,0.346732,0.994115,0.345210,0.944057,0.335148,0.639615,0.153403,0.888282,0.610432,0.195149,0.864131,0.873935,0.668530,0.148500,0.382423,0.316431,0.398762,0.273983,0.947730,0.968357,0.931362,0.719512,0.931965,0.354407E-1,0.662987,0.121240,0.874369,0.292314,0.291251,0.847480,0.925255,0.588458,0.334139,0.332714,0.118377,0.152148,0.973167,0.195460,0.140525E-1,0.335751,0.710830,0.487784,0.282590E-1,0.561485,0.871303,0.315384,0.579030,0.521867,0.705514,0.942193,0.164541,0.464245E-1,0.383307,0.660152,0.650458,0.370506,0.715688,0.877997,0.473442,0.420119,0.761747E-1,0.433711,0.910006,0.635381,0.780488,0.261989,0.773475E-1,0.892001
0.720791,0.416845,0.298200,0.494748,0.873476,0.992650,0.413031,0.737205E-1,0.110694,0.908867,0.775424,0.554948E-1,0.995231E-1,0.757627E-1,0.978652E-1,0.185128E-1,0.828714,0.389225,0.696633,0.938751,0.580598,0.934043,0.966307,0.156939,0.998187E-1,0.423272E-1,0.337992,0.486932,0.803878,0.489816,0.395217,0.389836E-1,0.478015,0.673761,0.865489,0.814889,0.717368,0.698895,0.667562,0.981829,0.520589,0.682205,0.988302,0.715115,0.857361E-1,0.242882,0.299346,0.581359,0.739391,0.858230,0.140180E-1,0.342596,0.369410,0.406480,0.475879,0.477272E-2,0.878575,0.587640,0.982792,0.790905,0.740130,0.396716,0.505716,0.512541,0.745393,0.427850,0.986890,0.556029,0.197601,0.831397,0.242225,0.865290,0.746878E-1,0.419437,0.127477,0.756339,0.304053,0.270932,0.991195,0.998799,0.965565,0.976873,0.554437,0.287263,0.832799,0.329798,0.749338,0.790783,0.659376,0.600584,0.298642,0.476963,0.108050,0.797415,0.147076,0.872117,0.770695,0.595364,0.757746,0.307307E-1
0.643669,0.584295,0.496289,0.900701,0.363601,0.933258,0.574182,0.946335,0.988847,0.758313,0.495631E-2,0.478494E-2,0.501433,0.450739E-1,0.401081,0.499729,0.500020,0.765673,0.537650,0.248459,0.281958E-1,0.877298E-1,0.774781,0.797168,0.166620,0.749657,0.607277,0.502086E-2,0.259851,0.437638,0.278648,0.548948,0.304121,0.409909,0.346595,0.868958,0.615039E-1,0.853664,0.221307,0.628887,0.450138,0.968259,0.453215,0.880813,0.402017,0.282564,0.872936,0.701064,0.395924,0.156116,0.843273E-1,0.959928,0.775855,0.671585,0.694079,0.461557,0.778050,0.130623,0.696660,0.745660,0.302021,0.493726E-1,0.599653,0.150417,0.189311E-1,0.722683,0.150920,0.112081,0.136734,0.680349E-1,0.101431,0.198129,0.780875,0.758623,0.837833,0.796721,0.376245,0.789125,0.821519,0.115602,0.790895,0.614144,0.132661,0.206069,0.776452,0.222037,0.984470,0.351468,0.195205,0.187515,0.308904,0.365861,0.632673,0.701744,0.686984,0.582610,0.984942,0.589738E-1,0.800084E-1,0.520932
0.204458,0.881686,0.846599,0.716625,0.181880,0.446079,0.172002,0.549643,0.222016,0.141792,0.496509,0.398986E-1,0.899204,0.994204,0.147588E-1,0.962566,0.753944,0.873087,0.569067,0.332422,0.473187,0.859458,0.492405,0.514185E-1,0.443557,0.450518,0.670215,0.774380,0.535712,0.848085,0.266256E-1,0.174284,0.566106,0.605188,0.516668,0.149617,0.711008,0.125564,0.971072,0.253685,0.464833,0.297067,0.643498E-1,0.713910,0.602421,0.591694,0.149990,0.106668,0.838956,0.958821,0.164362,0.474170,0.231598,0.590903,0.178852,0.249151,0.466756,0.140658E-1,0.287432,0.922824,0.218791,0.441899,0.852371,0.843592,0.709088,0.123540,0.732278,0.485024E-1,0.535894,0.966648E-1,0.505083,0.180937,0.124410,0.976547,0.399732,0.585566,0.937723,0.175376,0.549290,0.512467,0.600726,0.493981,0.944502E-1,0.988052,0.819316,0.425603,0.306415,0.699821E-1,0.617120,0.386666,0.826164,0.796655,0.555675,0.274304,0.869572E-1,0.654517,0.670501,0.588414,0.716092,0.851748
0.260076,0.611078,0.820216,0.530793,0.575265E-1,0.190651,0.962752,0.553373,0.956398,0.625329,0.500908,0.168783,0.184729,0.891393,0.203100E-1,0.653674,0.730315,0.851920,0.936932,0.571577,0.901386E-1,0.477661E-1,0.627432,0.813852,0.164042,0.282731,0.621506,0.384400,0.525094E-1,0.734761,0.408313,0.836994,0.765531,0.309899,0.832577,0.677315,0.201330,0.391072,0.600446,0.784005E-1,0.143300E-1,0.945926,0.400274,0.676193,0.794374,0.556075,0.310733,0.305685,0.616835,0.423739,0.889154,0.564875,0.788573,0.262200,0.762594E-1,0.191730E-2,0.171679,0.827446,0.188246,0.577682,0.895051,0.188526,0.580095,0.476150,0.939714,0.540977,0.251406,0.465867,0.418895E-2,0.295888,0.536189,0.573712,0.119842,0.271460,0.386481,0.201795,0.976466,0.346708,0.749592E-1,0.225254,0.692297,0.983699,0.574435,0.953990E-1,0.547985,0.473096,0.119272,0.829356,0.435683,0.730817E-1,0.128537E-1,0.147677,0.178357,0.822324,0.379830,0.687094,0.184224,0.185927,0.610960,0.229225
0.623326,0.441988,0.355255,0.984760,0.506712,0.858479,0.850048,0.220242,0.709186,0.711942,0.698390,0.700723,0.463010,0.612264,0.644510,0.831509,0.296130,0.855202,0.703322,0.142032,0.529789,0.829894,0.551247,0.539924,0.148210,0.621011,0.152233,0.143462E-1,0.961866,0.637489,0.291176E-1,0.473822E-1,0.873458,0.443323,0.482278,0.866806,0.448713,0.649732,0.735290,0.596736,0.177152,0.762282,0.760551,0.963000,0.558708,0.503605,0.908910,0.119442,0.998067E-1,0.465976,0.782938,0.664534,0.622527,0.263982,0.269700,0.789905,0.908802,0.804160,0.948232,0.906649,0.542517,0.224531,0.900206,0.401681E-1,0.741963,0.790312,0.727878,0.374156,0.312783,0.475092,0.860539,0.758231E-1,0.200817,0.725466,0.762462E-1,0.400878,0.953197,0.808266,0.327219,0.641968,0.347012,0.821764,0.507509,0.437381,0.747149,0.399433,0.273519,0.905492,0.874391,0.508920,0.886080,0.274408,0.381212,0.235513,0.594490E-1,0.655630,0.396806,0.724425,0.200226,0.837529E-1
0.659024,0.819652,0.198343,0.248250E-1,0.801187,0.842698,0.422257,0.519521,0.129142,0.598335,0.940159,0.296039E-1,0.453580,0.285941,0.540699,0.267581,0.975789,0.468356,0.753555,0.994557,0.538162,0.110815,0.529053,0.779722,0.604182,0.590278,0.688825,0.908736E-1,0.700332,0.908385,0.428137,0.888297E-1,0.945254,0.244934,0.257231,0.661092,0.422770,0.261133,0.206510,0.682647E-1,0.539002,0.254911,0.891810,0.123038,0.706901,0.107541,0.428301,0.104151,0.425440,0.267436,0.819332,0.915846,0.603629,0.393101,0.751048E-2,0.445718,0.613503,0.490769,0.809202,0.541131,0.341638,0.993688,0.305894,0.262319,0.955595,0.147196,0.279649,0.467651,0.598853E-1,0.651249,0.844761E-1,0.451516,0.881929,0.643112,0.229019,0.823316,0.347125,0.574784,0.951973,0.472175,0.395278,0.591721,0.723214,0.672675,0.792938,0.272059,0.632240,0.959544,0.109940,0.426383,0.125495,0.411551,0.254996,0.261308,0.700757E-1,0.554726,0.931702E-1,0.445933,0.387181,0.111597
0.857372,0.476692,0.250148,0.860298E-2,0.673603,0.707749,0.340873,0.385527,0.618666,0.702365,0.821312,0.182129,0.885408,0.888060,0.609178,0.564106,0.499701,0.111036E-1,0.316331,0.755212,0.258237,0.612206,0.589144E-1,0.455280,0.331629,0.772838,0.544213E-1,0.452551,0.382932,0.183161,0.225356,0.671359,0.103256,0.260860,0.852762,0.280290,0.606319,0.488215,0.764790,0.679141,0.505734E-1,0.229694,0.887824,0.438615,0.582546,0.827239,0.925121,0.429453,0.634779,0.172189,0.281710,0.560845E-1,0.568276,0.908185,0.654214,0.381856,0.609287,0.764434,0.365578,0.512717,0.762089,0.153642,0.553129,0.224545E-1,0.664242,0.160621,0.845771,0.100650,0.614837,0.363453,0.433342,0.360962,0.819623E-1,0.884933,0.426898,0.933976,0.856925,0.750118,0.884948,0.725745,0.588982,0.624505,0.188909E-1,0.383600,0.444761,0.489480,0.353251,0.593389,0.112400,0.674740,0.933096,0.560981,0.893683,0.617161E-1,0.792480,0.227489,0.865867,0.734861,0.604913,0.257438
0.214206,0.246116,0.444455,0.971269,0.954944,0.566601,0.691618,0.440504,0.583290,0.931749,0.337612,0.101433,0.892594,0.237061,0.888808,0.430453,0.598226,0.249367,0.613352,0.359482,0.210860,0.565969,0.316800,0.698365,0.627173,0.926649,0.596790,0.282764,0.683160,0.679582,0.602161,0.116898,0.190602,0.320698,0.914599,0.132453,0.450186,0.513943E-1,0.234179,0.376643,0.464983,0.731214,0.405383E-1,0.487506,0.684983E-1,0.201564,0.489334,0.172959,0.781880,0.305167,0.374777,0.676151,0.139107,0.121462,0.736357,0.809541,0.198653E-1,0.735179,0.671498,0.225907,0.278672,0.789382E-1,0.652242,0.515347,0.490954,0.462350,0.607715,0.463258,0.747539E-1,0.224880,0.686633,0.943519,0.323402,0.813707E-1,0.206388,0.184110,0.624352,0.319136,0.441705,0.308433,0.194747,0.367368,0.194824,0.879543,0.308174,0.504592,0.542433,0.815078,0.939851,0.530717,0.101488,0.688328,0.673273,0.188773,0.374561,0.262415,0.846448,0.306041,0.584201,0.942523
0.642183,0.588123,0.916604,0.478328,0.810716,0.466734,0.746548,0.310690,0.834214,0.308821E-1,0.700161,0.204194E-1,0.686128,0.462344,0.633340,0.161171,0.159593,0.699368,0.229930,0.301297,0.462860,0.375590,0.644355,0.410278,0.526114,0.993992,0.908861,0.495230,0.257925,0.347181,0.412443,0.791962,0.206794,0.926871,0.863335,0.551515,0.952529,0.689611,0.822875E-1,0.465431,0.888830,0.727650,0.345992,0.573426,0.230046,0.958234,0.224670,0.220495,0.578424,0.174667E-1,0.634663,0.689845,0.824011,0.323690,0.367207,0.388207,0.137835,0.128036,0.262983,0.979625E-1,0.598712,0.201412,0.618503,0.175649,0.299418,0.134273,0.936860E-2,0.405246,0.208146,0.818934,0.854615,0.683289,0.360982,0.913516,0.528801,0.525085,0.990052E-1,0.204773,0.874052,0.968847,0.370226,0.565986,0.570729,0.121477,0.784205,0.203161,0.724562,0.945989,0.233544,0.427290E-1,0.815233,0.476846,0.408421,0.582548,0.247131,0.424515,0.581109,0.458353,0.653484,0.506889
0.394954,0.542422,0.144615,0.460659,0.702389,0.623383,0.258313,0.249564,0.983039,0.585775E-1,0.550563,0.734459,0.916242,0.400618,0.538415,0.482237,0.257608,0.925427E-1,0.893956,0.509302,0.127201,0.277751,0.153666,0.886425,0.938646E-1,0.936282,0.289277,0.103952,0.691734,0.400943,0.363653,0.250988,0.742655,0.796286,0.278341,0.228149E-2,0.784107,0.103731,0.782393,0.418664E-1,0.475958,0.421488E-1,0.347530,0.385660,0.439341,0.114506,0.228947E-1,0.854457,0.207808,0.312862,0.963541,0.487744,0.386333E-2,0.786921,0.340971,0.845039,0.403159,0.916259,0.451324,0.483652,0.622795,0.499311,0.173686,0.792884,0.756589,0.444990,0.263813E-1,0.702949,0.758769,0.912068,0.550186,0.716407,0.914008,0.481488,0.746452,0.217498,0.583999,0.700192,0.465395E-1,0.483099,0.488390,0.175601,0.113449,0.550760,0.605818,0.233041E-1,0.979263,0.523789E-1,0.177822,0.660553,0.336542,0.294421,0.584792,0.255918,0.533835,0.820524,0.846114,0.244460,0.901462,0.135464
0.464030,0.994973,0.993152,0.204053,0.484066,0.480410,0.770528,0.368460,0.694957,0.839564,0.880545E-1,0.616043,0.827661,0.671162,0.856663,0.429103,0.896244E-1,0.574801,0.921365,0.691893,0.944384,0.487624,0.965250,0.479764E-1,0.304143,0.710351,0.796272,0.167444,0.718385,0.744780,0.576245,0.388260,0.912754,0.408264,0.995758,0.573630,0.355484,0.650363,0.554414,0.354370,0.189660,0.475625,0.323713,0.351793,0.557621E-1,0.672191,0.349346,0.530766E-1,0.141517,0.418790,0.770106E-1,0.769612,0.742111,0.164004,0.397761,0.212605,0.920649,0.656956,0.455136,0.299497,0.779194,0.771999,0.122475,0.242112,0.164683,0.548294,0.118626,0.740355,0.239285,0.683171,0.554530,0.214565,0.275923,0.143582,0.392601,0.879827,0.609980,0.929977,0.383113,0.174381E-1,0.461262,0.542749,0.803847,0.737263,0.389449,0.280266E-1,0.640625,0.922333,0.726281,0.473187,0.225580,0.343699,0.387647,0.878317,0.657413,0.546363,0.795290,0.410980,0.628145E-1,0.500328
0.611308E-1,0.263501,0.105094,0.116997,0.599325E-1,0.647622,0.216550,0.313216,0.931955,0.588339,0.755181,0.838087,0.342632,0.516766,0.903026,0.326288,0.831712,0.360930,0.548516,0.205969,0.757834,0.541847,0.179236,0.793855,0.658793,0.115198E-1,0.396008,0.990446,0.490771,0.705917,0.804362,0.805437,0.612018,0.106711,0.266418,0.250200,0.380191,0.790362,0.944648E-1,0.593570E-1,0.947168E-1,0.659643E-1,0.443876,0.939104,0.263143,0.733612,0.509284,0.579815,0.671980,0.627813E-1,0.871381,0.348770,0.413990,0.557641,0.772747,0.677003,0.976090,0.188964,0.431912,0.600703,0.703478,0.829020,0.380923,0.770044,0.848454,0.804929,0.309807E-2,0.978512,0.146408,0.740976,0.131491E-1,0.563408E-1,0.731822,0.666389,0.504301,0.430031E-1,0.359141,0.551791,0.281140E-1,0.484353E-2,0.699537,0.353320,0.775172,0.934191,0.775552,0.479632,0.988146,0.603509E-2,0.418421,0.266099,0.571689,0.449341,0.802235,0.858801,0.240248,0.113601,0.751247,0.327764,0.454576,0.399013
0.738321,0.772881E-1,0.844222,0.308446,0.584682,0.304277,0.142488E-1,0.199014,0.258029,0.160844,0.436719,0.923268,0.162921,0.641172,0.384357,0.762258,0.731301,0.679805,0.359192,0.953458,0.860144,0.700884E-1,0.851004,0.474875,0.612190,0.627400,0.207364,0.433137,0.819599E-1,0.469618,0.486674,0.346716,0.525000,0.586655E-1,0.242145,0.860106,0.400096E-1,0.421584,0.988913,0.998598,0.962683,0.272683,0.275631E-1,0.752098,0.753658,0.178049,0.570284,0.409279,0.623431E-1,0.748479,0.833734,0.680315,0.856780,0.196284E-2,0.231499,0.879581,0.144154,0.550715,0.415096,0.449248,0.830025,0.934435,0.987583,0.522298E-1,0.791483,0.528663E-2,0.668397,0.234572,0.969091,0.124826E-1,0.744228,0.478036,0.684136,0.991614,0.208399,0.796095,0.597764,0.260268,0.527579,0.590855,0.859949,0.221035,0.922176,0.361034,0.478192,0.800505,0.772752,0.204505,0.975426,0.201783,0.280672,0.589851,0.383490,0.218102,0.593294,0.138733,0.995569,0.279636,0.986717,0.319162
